Date,historical_sales,weekly_avg,monthly_avg,yearly_avg
2018-06-03,220,324.14285714285717,330.61290322580646,448.45205479452056
2018-06-04,343,324.14285714285717,330.61290322580646,448.45205479452056
2018-06-05,336,324.14285714285717,330.61290322580646,448.45205479452056
2018-06-06,326,324.14285714285717,330.61290322580646,448.45205479452056
2018-06-07,311,324.14285714285717,330.61290322580646,448.45205479452056
2018-06-08,357,324.14285714285717,330.61290322580646,448.45205479452056
2018-06-09,188,324.14285714285717,330.61290322580646,448.45205479452056
2018-06-10,149,287.14285714285717,330.61290322580646,448.45205479452056
2018-06-11,283,287.14285714285717,330.61290322580646,448.45205479452056
2018-06-12,313,287.14285714285717,330.61290322580646,448.45205479452056
2018-06-13,329,287.14285714285717,330.61290322580646,448.45205479452056
2018-06-14,317,287.14285714285717,330.61290322580646,448.45205479452056
2018-06-15,537,287.14285714285717,330.61290322580646,448.45205479452056
2018-06-16,224,287.14285714285717,330.61290322580646,448.45205479452056
2018-06-17,188,313.0,330.61290322580646,448.45205479452056
2018-06-18,261,313.0,330.61290322580646,448.45205479452056
2018-06-19,343,313.0,330.61290322580646,448.45205479452056
2018-06-20,316,313.0,330.61290322580646,448.45205479452056
2018-06-21,332,313.0,330.61290322580646,448.45205479452056
2018-06-22,291,313.0,330.61290322580646,448.45205479452056
2018-06-23,210,313.0,330.61290322580646,448.45205479452056
2018-06-24,205,279.7142857142857,330.61290322580646,448.45205479452056
2018-06-25,337,279.7142857142857,330.61290322580646,448.45205479452056
2018-06-26,315,279.7142857142857,330.61290322580646,448.45205479452056
2018-06-27,337,279.7142857142857,330.61290322580646,448.45205479452056
2018-06-28,296,279.7142857142857,330.61290322580646,448.45205479452056
2018-06-29,346,279.7142857142857,330.61290322580646,448.45205479452056
2018-06-30,216,279.7142857142857,292.3,448.45205479452056
2018-07-01,265,301.7142857142857,292.3,448.45205479452056
2018-07-02,380,301.7142857142857,292.3,448.45205479452056
2018-07-03,425,301.7142857142857,292.3,448.45205479452056
2018-07-04,357,301.7142857142857,292.3,448.45205479452056
2018-07-05,433,301.7142857142857,292.3,448.45205479452056
2018-07-06,428,301.7142857142857,292.3,448.45205479452056
2018-07-07,194,301.7142857142857,292.3,448.45205479452056
2018-07-08,211,346.85714285714283,292.3,448.45205479452056
2018-07-09,398,346.85714285714283,292.3,448.45205479452056
2018-07-10,398,346.85714285714283,292.3,448.45205479452056
2018-07-11,360,346.85714285714283,292.3,448.45205479452056
2018-07-12,426,346.85714285714283,292.3,448.45205479452056
2018-07-13,420,346.85714285714283,292.3,448.45205479452056
2018-07-14,234,346.85714285714283,292.3,448.45205479452056
2018-07-15,221,351.0,292.3,448.45205479452056
2018-07-16,453,351.0,292.3,448.45205479452056
2018-07-17,478,351.0,292.3,448.45205479452056
2018-07-18,390,351.0,292.3,448.45205479452056
2018-07-19,385,351.0,292.3,448.45205479452056
2018-07-20,430,351.0,292.3,448.45205479452056
2018-07-21,230,351.0,292.3,448.45205479452056
2018-07-22,236,371.7142857142857,292.3,448.45205479452056
2018-07-23,440,371.7142857142857,292.3,448.45205479452056
2018-07-24,332,371.7142857142857,292.3,448.45205479452056
2018-07-25,464,371.7142857142857,292.3,448.45205479452056
2018-07-26,413,371.7142857142857,292.3,448.45205479452056
2018-07-27,393,371.7142857142857,292.3,448.45205479452056
2018-07-28,237,371.7142857142857,292.3,448.45205479452056
2018-07-29,238,359.57142857142856,292.3,448.45205479452056
2018-07-30,339,359.57142857142856,292.3,448.45205479452056
2018-07-31,471,359.57142857142856,357.38709677419354,448.45205479452056
2018-08-01,457,359.57142857142856,357.38709677419354,448.45205479452056
2018-08-02,476,359.57142857142856,357.38709677419354,448.45205479452056
2018-08-03,499,359.57142857142856,357.38709677419354,448.45205479452056
2018-08-04,238,359.57142857142856,357.38709677419354,448.45205479452056
2018-08-05,278,394.0,357.38709677419354,448.45205479452056
2018-08-06,443,394.0,357.38709677419354,448.45205479452056
2018-08-07,494,394.0,357.38709677419354,448.45205479452056
2018-08-08,358,394.0,357.38709677419354,448.45205479452056
2018-08-09,451,394.0,357.38709677419354,448.45205479452056
2018-08-10,428,394.0,357.38709677419354,448.45205479452056
2018-08-11,277,394.0,357.38709677419354,448.45205479452056
2018-08-12,278,389.85714285714283,357.38709677419354,448.45205479452056
2018-08-13,423,389.85714285714283,357.38709677419354,448.45205479452056
2018-08-14,423,389.85714285714283,357.38709677419354,448.45205479452056
2018-08-15,676,389.85714285714283,357.38709677419354,448.45205479452056
2018-08-16,415,389.85714285714283,357.38709677419354,448.45205479452056
2018-08-17,494,389.85714285714283,357.38709677419354,448.45205479452056
2018-08-18,256,389.85714285714283,357.38709677419354,448.45205479452056
2018-08-19,188,410.7142857142857,357.38709677419354,448.45205479452056
2018-08-20,438,410.7142857142857,357.38709677419354,448.45205479452056
2018-08-21,612,410.7142857142857,357.38709677419354,448.45205479452056
2018-08-22,572,410.7142857142857,357.38709677419354,448.45205479452056
2018-08-23,399,410.7142857142857,357.38709677419354,448.45205479452056
2018-08-24,460,410.7142857142857,357.38709677419354,448.45205479452056
2018-08-25,301,410.7142857142857,357.38709677419354,448.45205479452056
2018-08-26,274,436.57142857142856,357.38709677419354,448.45205479452056
2018-08-27,428,436.57142857142856,357.38709677419354,448.45205479452056
2018-08-28,476,436.57142857142856,357.38709677419354,448.45205479452056
2018-08-29,435,436.57142857142856,357.38709677419354,448.45205479452056
2018-08-30,424,436.57142857142856,357.38709677419354,448.45205479452056
2018-08-31,403,436.57142857142856,412.06451612903226,448.45205479452056
2018-09-01,241,436.57142857142856,412.06451612903226,448.45205479452056
2018-09-02,281,384.0,412.06451612903226,448.45205479452056
2018-09-03,509,384.0,412.06451612903226,448.45205479452056
2018-09-04,496,384.0,412.06451612903226,448.45205479452056
2018-09-05,480,384.0,412.06451612903226,448.45205479452056
2018-09-06,454,384.0,412.06451612903226,448.45205479452056
2018-09-07,532,384.0,412.06451612903226,448.45205479452056
2018-09-08,254,384.0,412.06451612903226,448.45205479452056
2018-09-09,315,434.2857142857143,412.06451612903226,448.45205479452056
2018-09-10,451,434.2857142857143,412.06451612903226,448.45205479452056
2018-09-11,463,434.2857142857143,412.06451612903226,448.45205479452056
2018-09-12,428,434.2857142857143,412.06451612903226,448.45205479452056
2018-09-13,476,434.2857142857143,412.06451612903226,448.45205479452056
2018-09-14,550,434.2857142857143,412.06451612903226,448.45205479452056
2018-09-15,307,434.2857142857143,412.06451612903226,448.45205479452056
2018-09-16,321,428.0,412.06451612903226,448.45205479452056
2018-09-17,527,428.0,412.06451612903226,448.45205479452056
2018-09-18,446,428.0,412.06451612903226,448.45205479452056
2018-09-19,485,428.0,412.06451612903226,448.45205479452056
2018-09-20,693,428.0,412.06451612903226,448.45205479452056
2018-09-21,568,428.0,412.06451612903226,448.45205479452056
2018-09-22,257,428.0,412.06451612903226,448.45205479452056
2018-09-23,318,470.57142857142856,412.06451612903226,448.45205479452056
2018-09-24,546,470.57142857142856,412.06451612903226,448.45205479452056
2018-09-25,593,470.57142857142856,412.06451612903226,448.45205479452056
2018-09-26,481,470.57142857142856,412.06451612903226,448.45205479452056
2018-09-27,537,470.57142857142856,412.06451612903226,448.45205479452056
2018-09-28,616,470.57142857142856,412.06451612903226,448.45205479452056
2018-09-29,274,470.57142857142856,412.06451612903226,448.45205479452056
2018-09-30,247,470.57142857142856,438.2,448.45205479452056
2018-10-01,518,470.57142857142856,438.2,448.45205479452056
2018-10-02,1000,470.57142857142856,438.2,448.45205479452056
2018-10-03,518,470.57142857142856,438.2,448.45205479452056
2018-10-04,614,470.57142857142856,438.2,448.45205479452056
2018-10-05,666,470.57142857142856,438.2,448.45205479452056
2018-10-06,379,470.57142857142856,438.2,448.45205479452056
2018-10-07,388,583.2857142857143,438.2,448.45205479452056
2018-10-08,652,583.2857142857143,438.2,448.45205479452056
2018-10-09,720,583.2857142857143,438.2,448.45205479452056
2018-10-10,577,583.2857142857143,438.2,448.45205479452056
2018-10-11,595,583.2857142857143,438.2,448.45205479452056
2018-10-12,589,583.2857142857143,438.2,448.45205479452056
2018-10-13,403,583.2857142857143,438.2,448.45205479452056
2018-10-14,405,563.0,438.2,448.45205479452056
2018-10-15,667,563.0,438.2,448.45205479452056
2018-10-16,713,563.0,438.2,448.45205479452056
2018-10-17,563,563.0,438.2,448.45205479452056
2018-10-18,744,563.0,438.2,448.45205479452056
2018-10-19,735,563.0,438.2,448.45205479452056
2018-10-20,399,563.0,438.2,448.45205479452056
2018-10-21,438,608.4285714285714,438.2,448.45205479452056
2018-10-22,532,608.4285714285714,438.2,448.45205479452056
2018-10-23,604,608.4285714285714,438.2,448.45205479452056
2018-10-24,591,608.4285714285714,438.2,448.45205479452056
2018-10-25,684,608.4285714285714,438.2,448.45205479452056
2018-10-26,571,608.4285714285714,438.2,448.45205479452056
2018-10-27,400,608.4285714285714,438.2,448.45205479452056
2018-10-28,423,543.5714285714286,438.2,448.45205479452056
2018-10-29,682,543.5714285714286,438.2,448.45205479452056
2018-10-30,656,543.5714285714286,438.2,448.45205479452056
2018-10-31,575,543.5714285714286,580.6774193548387,448.45205479452056
2018-11-01,626,543.5714285714286,580.6774193548387,448.45205479452056
2018-11-02,769,543.5714285714286,580.6774193548387,448.45205479452056
2018-11-03,430,543.5714285714286,580.6774193548387,448.45205479452056
2018-11-04,397,590.7142857142857,580.6774193548387,448.45205479452056
2018-11-05,655,590.7142857142857,580.6774193548387,448.45205479452056
2018-11-06,545,590.7142857142857,580.6774193548387,448.45205479452056
2018-11-07,916,590.7142857142857,580.6774193548387,448.45205479452056
2018-11-08,814,590.7142857142857,580.6774193548387,448.45205479452056
2018-11-09,596,590.7142857142857,580.6774193548387,448.45205479452056
2018-11-10,406,590.7142857142857,580.6774193548387,448.45205479452056
2018-11-11,439,624.4285714285714,580.6774193548387,448.45205479452056
2018-11-12,598,624.4285714285714,580.6774193548387,448.45205479452056
2018-11-13,696,624.4285714285714,580.6774193548387,448.45205479452056
2018-11-14,748,624.4285714285714,580.6774193548387,448.45205479452056
2018-11-15,684,624.4285714285714,580.6774193548387,448.45205479452056
2018-11-16,880,624.4285714285714,580.6774193548387,448.45205479452056
2018-11-17,332,624.4285714285714,580.6774193548387,448.45205479452056
2018-11-18,441,625.5714285714286,580.6774193548387,448.45205479452056
2018-11-19,672,625.5714285714286,580.6774193548387,448.45205479452056
2018-11-20,1000,625.5714285714286,580.6774193548387,448.45205479452056
2018-11-21,714,625.5714285714286,580.6774193548387,448.45205479452056
2018-11-22,633,625.5714285714286,580.6774193548387,448.45205479452056
2018-11-23,699,625.5714285714286,580.6774193548387,448.45205479452056
2018-11-24,324,625.5714285714286,580.6774193548387,448.45205479452056
2018-11-25,423,637.8571428571429,580.6774193548387,448.45205479452056
2018-11-26,704,637.8571428571429,580.6774193548387,448.45205479452056
2018-11-27,727,637.8571428571429,580.6774193548387,448.45205479452056
2018-11-28,756,637.8571428571429,580.6774193548387,448.45205479452056
2018-11-29,709,637.8571428571429,580.6774193548387,448.45205479452056
2018-11-30,694,637.8571428571429,634.2333333333333,448.45205479452056
2018-12-01,388,637.8571428571429,634.2333333333333,448.45205479452056
2018-12-02,395,624.7142857142857,634.2333333333333,448.45205479452056
2018-12-03,816,624.7142857142857,634.2333333333333,448.45205479452056
2018-12-04,834,624.7142857142857,634.2333333333333,448.45205479452056
2018-12-05,712,624.7142857142857,634.2333333333333,448.45205479452056
2018-12-06,732,624.7142857142857,634.2333333333333,448.45205479452056
2018-12-07,663,624.7142857142857,634.2333333333333,448.45205479452056
2018-12-08,475,624.7142857142857,634.2333333333333,448.45205479452056
2018-12-09,453,669.2857142857143,634.2333333333333,448.45205479452056
2018-12-10,871,669.2857142857143,634.2333333333333,448.45205479452056
2018-12-11,665,669.2857142857143,634.2333333333333,448.45205479452056
2018-12-12,702,669.2857142857143,634.2333333333333,448.45205479452056
2018-12-13,746,669.2857142857143,634.2333333333333,448.45205479452056
2018-12-14,776,669.2857142857143,634.2333333333333,448.45205479452056
2018-12-15,416,669.2857142857143,634.2333333333333,448.45205479452056
2018-12-16,388,652.0,634.2333333333333,448.45205479452056
2018-12-17,793,652.0,634.2333333333333,448.45205479452056
2018-12-18,782,652.0,634.2333333333333,448.45205479452056
2018-12-19,662,652.0,634.2333333333333,448.45205479452056
2018-12-20,828,652.0,634.2333333333333,448.45205479452056
2018-12-21,814,652.0,634.2333333333333,448.45205479452056
2018-12-22,431,652.0,634.2333333333333,448.45205479452056
2018-12-23,428,676.8571428571429,634.2333333333333,448.45205479452056
2018-12-24,770,676.8571428571429,634.2333333333333,448.45205479452056
2018-12-25,1000,676.8571428571429,634.2333333333333,448.45205479452056
2018-12-26,731,676.8571428571429,634.2333333333333,448.45205479452056
2018-12-27,572,676.8571428571429,634.2333333333333,448.45205479452056
2018-12-28,793,676.8571428571429,634.2333333333333,448.45205479452056
2018-12-29,359,676.8571428571429,634.2333333333333,448.45205479452056
2018-12-30,489,673.4285714285714,634.2333333333333,448.45205479452056
2018-12-31,705,673.4285714285714,651.258064516129,461.4054794520548
2019-01-01,549,673.4285714285714,651.258064516129,461.4054794520548
2019-01-02,526,673.4285714285714,651.258064516129,461.4054794520548
2019-01-03,545,673.4285714285714,651.258064516129,461.4054794520548
2019-01-04,641,673.4285714285714,651.258064516129,461.4054794520548
2019-01-05,246,673.4285714285714,651.258064516129,461.4054794520548
2019-01-06,369,511.57142857142856,651.258064516129,461.4054794520548
2019-01-07,580,511.57142857142856,651.258064516129,461.4054794520548
2019-01-08,493,511.57142857142856,651.258064516129,461.4054794520548
2019-01-09,501,511.57142857142856,651.258064516129,461.4054794520548
2019-01-10,655,511.57142857142856,651.258064516129,461.4054794520548
2019-01-11,508,511.57142857142856,651.258064516129,461.4054794520548
2019-01-12,289,511.57142857142856,651.258064516129,461.4054794520548
2019-01-13,364,484.2857142857143,651.258064516129,461.4054794520548
2019-01-14,870,484.2857142857143,651.258064516129,461.4054794520548
2019-01-15,508,484.2857142857143,651.258064516129,461.4054794520548
2019-01-16,573,484.2857142857143,651.258064516129,461.4054794520548
2019-01-17,503,484.2857142857143,651.258064516129,461.4054794520548
2019-01-18,623,484.2857142857143,651.258064516129,461.4054794520548
2019-01-19,362,484.2857142857143,651.258064516129,461.4054794520548
2019-01-20,345,540.5714285714286,651.258064516129,461.4054794520548
2019-01-21,581,540.5714285714286,651.258064516129,461.4054794520548
2019-01-22,660,540.5714285714286,651.258064516129,461.4054794520548
2019-01-23,561,540.5714285714286,651.258064516129,461.4054794520548
2019-01-24,495,540.5714285714286,651.258064516129,461.4054794520548
2019-01-25,586,540.5714285714286,651.258064516129,461.4054794520548
2019-01-26,593,540.5714285714286,651.258064516129,461.4054794520548
2019-01-27,294,538.5714285714286,651.258064516129,461.4054794520548
2019-01-28,541,538.5714285714286,651.258064516129,461.4054794520548
2019-01-29,584,538.5714285714286,651.258064516129,461.4054794520548
